actual,predicted
12,7.982223039876119
3,4.811387173314518
21,20.080206857401297
4,4.562690964433801
8,6.079954315209244
2,5.118996249643998
6,3.6830064218056457
20,15.478495314683709
21,23.117111608605786
3,7.050014889204359
2,5.2115968082251065
16,13.07813965518876
21,16.663992240031806
17,15.438648811272582
15,16.55042597640701
20,19.52760600222273
2,4.967836058747479
10,7.680445932176983
16,14.43130066415853
23,18.11015200594197
16,15.876243199321925
20,12.544842824106105
10,5.387181376111557
1,3.1616886798026127
22,19.14824382046835
12,15.154891665571737
3,5.114359969543322
3,4.2575712735773985
2,2.010676925184706
22,17.006549177970932
25,22.454736655646926
22,19.190942954560445
7,8.010531339610134
12,19.8177676429054
4,13.58053371247003
23,18.332840913174937
8,5.78479132478092
18,22.307742200618453
3,6.347519625081504
18,17.159386317978978
21,22.32790304209492
18,16.38579692546282
6,7.346570750285276
5,7.295247845992329
16,10.227531557390767
13,12.64704674022764
3,4.544041681011228
1,5.5485780876552795
10,6.1049673021946855
4,12.793180894733725
14,14.340734903169295
3,8.78268061961733
3,3.4411242661262147
6,4.434708968029484
17,14.700517434911216
2,1.6268236622153645
1,4.425703899484673
18,19.59992839826706
22,18.727670968543507
3,3.1355920891848372
19,11.483003902112173
12,10.110873313953771
18,19.831960934467546
4,2.4812785817462997
25,15.017248291493916
10,7.114343895106978
20,20.47463029868402
6,4.892519569621021
11,13.738483950611144
19,21.618973116127883
8,6.242316775774608
12,15.405075491231171
14,9.792577519800174
14,20.592211355218392
2,6.594003981850811
23,20.911695353223944
15,14.284488268436029
2,5.256853074788199
2,6.4672328243403525
33,22.607535806476122
10,6.779756571499496
3,6.560337254253135
9,11.039593188674628
16,22.15632532929486
4,4.685405861591839
12,8.674632250827536
5,5.170220151068045
5,5.371603528612294
1,4.257195095448402
6,5.021316051494614
21,20.513481107499327
23,15.516132757334425
15,11.236632269409274
4,3.2178649629789082
12,9.456799738756958
21,16.138802295423993
5,5.697206846386281
8,6.582428642359672
22,22.382353951974757
16,21.18601277928532
14,17.14127630446793
8,4.004825055663402
15,9.473428366017266
10,13.27665737678047
14,10.953986067823923
22,23.02934875999925
11,16.608823315091847
12,16.300303378321075
15,15.62667024311421
10,6.4901096527325794
14,12.791353129795766
4,5.335881260169608
17,16.498959789347765
25,20.951412802646423
17,12.51682564178544
6,7.3510372366829095
2,5.675700493011207
33,19.824134181862036
6,7.723395993931587
15,12.259511013872414
10,8.482452078626698
12,15.45353225690702
7,15.904995876454647
2,4.276972919034286
8,5.966141447181588
19,19.706986208463956
4,2.453057753860998
3,4.917048059590062
9,8.404694298170659
21,18.625907786756358
6,6.5759839181395
11,16.831506046253647
24,21.324315875445187
23,15.154845376095054
5,5.641290348404377
3,4.072654183245766
17,6.049522956040882
6,3.47133600748072
4,3.818717139088169
6,7.203979854792908
21,6.5163653658757195
2,5.834223665099767
1,4.874857841348437
5,5.339628809151962
14,12.411159350081762
5,3.440316989484019
2,2.131567929313801
3,4.742491953785912
2,7.382745324070944
3,3.994532377127102
8,10.888752020352301
13,9.438583431309912
7,16.773438434246117
7,9.271260259260643
14,11.323474040053213
6,8.922443820220241
8,11.265902857679636
12,6.289116589477288
16,17.771318798965595
6,6.2767196114504085
27,22.54396898217003
3,4.748203975652184
20,11.651098203224375
25,20.44657607030751
15,12.57088419003521
8,3.617979371200546
6,4.761400176633945
1,1.8545434461466532
9,13.47354894105094
15,18.236142217156665
23,23.277486534205213
6,8.008711900918698
3,4.096853370324355
2,2.665719414305446
11,5.453162456346271
2,5.091825421625194
5,10.600220181603603
15,12.36316634879687
5,9.748794516249507
14,21.91780311969377
9,8.53483803191477
3,7.160162532382861
35,16.306509178816885
16,17.926890512210147
25,23.70239148393708
20,17.690867649474843
1,2.568386585140361
10,9.792995045545482
3,5.120738200975712
8,13.17919521535324
27,23.353468774468887
1,1.8806989295059622
3,2.8631745630100895
9,10.553268734468505
15,20.677486633693007
5,6.26223848414654
19,18.41027044850573
4,4.708448652275174
14,16.23511546317454
14,17.259103982104072
15,11.006043948460178
22,23.983814402166757
15,16.568726768512864
5,4.687513861499642
2,12.790088952148313
6,5.356612525919181
7,9.945729596820481
2,2.541728309156046
39,15.318718028385895
18,16.647326034618438
7,6.253819596570915
3,5.900450310823864
7,15.673900242791065
23,20.468411732693127
19,10.588089477845642
4,11.621333610776789
10,6.191790910041735
5,5.146062510564768
6,7.359934148500014
17,20.504097014013546
6,10.115435865890644
4,13.060204008525819
5,5.501963077504067
2,5.586477216920141
7,7.019488975621438
9,11.495725709242386
5,2.823296392539512
20,6.844355563361196
2,4.709329091925877
1,7.605590646334386
5,4.615456129623859
26,15.921649550678685
8,4.893603324187907
20,8.451540021152955
5,9.025993992638163
5,4.280045473992157
33,16.078814614151607
19,17.723474217049
23,18.284813447527164
52,23.15790434907486
9,4.334536010972339
24,24.760579415772877
3,4.414800424144176
2,4.3353568807504645
6,7.0304364010373215
22,19.4339867444074
7,11.024552343410894
3,4.759185116146318
4,17.347716024191634
8,6.9546130865945335
3,6.2415642864606085
21,16.96674920133016
19,19.485320699358834
7,10.176734416340452
15,7.615752287064716
15,10.014517376005859
5,3.666162686293434
13,11.774407056247163
4,9.243494265480209
4,4.794134451859332
21,19.236325508429914
30,20.59011216389558
16,15.160917781990463
3,12.283774213462738
23,16.854936676674242
7,7.198417241792734
13,13.497962207736283
1,4.76507820857433
3,4.769372841592057
14,7.147295049340458
10,15.06301137077421
15,20.284271783675724
22,19.847678203758875
10,5.832250409924355
19,15.594773165643735
1,1.6211450602353188
3,6.397693873111739
4,4.8491981980852294
2,3.3144657903226182
24,17.142858662033976
13,15.933673866352423
3,2.3673575350539426
7,5.19248046245739
17,20.763447903803364
22,25.22306192609741
1,5.333994908523826
27,19.39115702437527
12,12.855252514416717
3,4.524573274541921
26,22.284861371814554
14,14.823593587349357
11,5.346047969631737
5,7.1202136018331945
11,18.258692089595375
12,12.727073993250894
1,5.22467296460988
8,8.020219534939336
15,13.285077651730601
2,5.982706047489193
13,12.089908056023008
17,8.428971983738592
10,8.779742488868557
5,2.908615402550737
2,2.61743220080121
2,2.192154742873587
4,2.791610990400767
6,4.883932761634738
13,9.101616444738893
7,11.432776785859037
17,16.27921888373101
29,23.915634602359713
1,2.15075826159004
3,4.70794508299968
8,5.332780010665162
22,20.17712023411308
21,23.760110804949385
8,6.988015393844909
3,4.567730429726842
18,15.932676856615249
22,7.660653270642391
10,15.301783753619173
18,18.433572366260417
13,11.484472257247411
4,7.837697105636872
35,23.46103060353927
14,18.99546693940449
6,7.28835133518377
11,15.228988878864184
13,16.687832939294132
13,14.146064479000742
2,2.802064168102622
37,22.977766881458123
17,11.165401693246457
12,11.631216267796482
6,5.442470782857594
34,23.45463451381132
28,16.855643482794548
14,10.496098244451982
9,6.598803211920878
7,5.090908088332786
10,16.893322675477595
4,3.3803334557168
6,8.092788049632027
23,16.33132242442721
8,24.007197287052207
18,11.45906883412931
16,16.93579910938448
12,7.464210707939283
2,4.242236308646437
38,24.847091073256987
13,4.955346859498437
1,2.9716070753361548
16,19.68044615922071
9,5.0985945081135275
20,16.112707866306824
4,4.235948966646294
17,17.797628979850398
9,8.105542413719112
2,5.138989417275912
1,4.722253439738616
11,5.641278573261435
13,9.774215076000985
3,4.652329241859585
14,20.765932137672188
4,16.32946278949944
16,17.615937692556436
13,3.998164358107976
14,16.575096865872712
25,22.53322148538341
3,9.959682983034288
1,6.1956192867172
1,2.658454012373951
6,6.969695932471852
23,23.947060655924805
13,19.163635557693382
8,6.777417240326567
21,15.853441554674966
23,20.31260489375491
7,16.970122917467407
7,12.565725853784224
20,20.22170681980173
4,17.78209896856739
5,6.934242445023485
13,6.2367849552627375
32,22.681580980971802
1,3.6346560292122456
2,4.664332006266129
13,9.62387384445295
7,17.182200358618942
2,7.476644578890937
17,11.451568630269776
9,14.153876167874769
15,11.15140000191888
32,23.126455169442014
29,21.502832489838575
6,8.536214654895277
49,24.474200470553146
31,25.48540755075055
12,16.11001008155601
1,5.22812110232452
27,20.424401610396302
8,7.8647876750949015
8,5.992770882966385
11,10.866703035810268
35,25.996062896286848
17,5.313307958397888
1,6.313826953946951
8,8.352491566660134
2,5.019256921817836
7,9.91883133600548
15,13.222411525177517
5,7.056200092614693
4,4.111121067388123
19,19.23122203420203
15,14.442911178791894
17,14.918367966614854
19,21.016228957949956
4,3.9743797771904257
17,16.332005263729105
7,4.994632210343937
1,4.295144939600388
18,17.845635662092704
4,3.3016779153702216
18,17.267767631928624
19,15.16471262069785
12,16.02930928211537
8,14.39801391071336
13,21.265578906139307
8,6.042879369614958
6,12.747328663430919
3,5.791431675062517
8,13.761688401402433
5,8.29957182240617
25,18.553713804280477
8,9.050715318798384
5,3.7680884743428056
3,4.825907527287424
13,10.149427524355268
10,10.954742461371314
4,4.930199728276832
5,1.762467368851554
25,20.402789454435432
14,13.983251162872232
4,5.145421336463753
5,2.5683171231614237
3,5.734551053067255
13,10.178162158416347
1,2.8426916527622446
7,3.5417893462692893
22,20.31619513904781
1,4.756727747864
14,12.050128537755288
2,4.769749244070158
26,21.775951609749413
21,15.17954641093835
7,17.184161767010664
20,23.57288996097791
15,21.50182743005882
9,13.082660462396412
6,5.4052176241661005
10,6.9123920653722
11,9.103111603946441
5,4.8191153786317935
3,7.094017267953643
8,12.221694479572411
18,14.110682528304512
9,7.3659986557565285
4,8.411809928478323
15,22.390011268269877
5,5.7463442273867145
17,13.100076597881477
11,5.527428992437011
18,23.511956088488095
15,18.024670899083
8,3.7370279217590867
21,16.49245240364438
20,18.130469042858063
21,19.98262399027224
7,6.095486324786322
31,24.012929152279423
26,22.68788613646078
19,21.33643831713058
29,23.606710564259323
8,16.653039301557
12,6.505469401865391
19,12.161402195841607
15,5.021130912686928
16,18.866091822119436
11,17.425833715816097
24,22.913791208203225
3,5.625833271714113
16,16.394915768236512
16,5.118581581036893
5,7.901804211063303
19,15.844988610129963
24,14.623256600185362
14,13.140508462014937
4,12.68484503948511
6,9.025440490498319
3,7.281235175163997
19,10.968476845646189
7,8.351992072935506
33,23.163258659748713
13,5.218337439474522
27,20.060937507070705
16,19.147856580902072
23,15.225494896168854
7,9.270589748098114
4,5.046817889348393
2,4.979126733506053
2,6.929725232570266
3,5.95014848074117
10,16.839909080363046
2,4.856746154753385
13,12.83623081348057
10,10.507844205371775
9,5.377302251294463
6,4.4908194736451
12,10.72050016097096
4,8.080967069833696
13,15.995730689940974
12,10.51991652749804
26,21.106037060420086
20,17.717734173538346
1,2.070456533807616
10,11.604346147771775
15,16.220596692086982
10,12.487616699137908
24,19.354352442859735
30,22.57361722849405
18,11.278556042219039
20,18.9359794408889
23,22.243617939394582
5,5.4403063525811035
6,5.804518949143387
13,26.600607549754304
6,14.434269805232757
14,11.611218980006365
9,5.065202489866153
15,14.749420162131008
4,9.03827682087448
26,18.80133223007889
18,16.82519908094849
15,13.598586340679063
11,16.366438259753366
4,4.934976781156944
11,6.912710324713985
24,8.089489368307252
5,2.7862960299035033
1,6.479741496696758
8,6.126922071598217
14,18.618992935201405
2,3.458319505151502
8,18.05395435818497
29,23.495914441097007
4,4.5983543498547
15,20.775248752253248
6,8.584004261547
23,13.363896435976182
23,18.610734085713574
14,17.959727999298806
5,8.941168796464275
15,13.819969920518743
5,8.686144913434998
5,14.325552853226384
11,22.355435116951853
2,2.497026109638867
6,5.211830154476754
3,5.043301346384521
8,12.42134355808139
20,15.671384710096643
17,24.14236424706644
15,21.578895804997934
29,21.39335035103332
1,1.9364380410071604
7,3.984139134020994
1,4.403542851568768
4,3.9935838821141783
10,16.009873575013504
22,15.675736210399702
13,19.77123951646199
12,4.52333636337342
15,14.044609199358394
7,6.2983796536463625
25,23.62035283220374
10,8.217414419589911
32,18.47300478767067
19,22.752069762890823
7,9.078095071140245
26,19.37269498543357
29,17.860323951470647
20,15.816538496500545
4,5.929577219799804
8,5.845330247663542
10,6.60161106168465
3,2.449534581200421
18,23.518177025186247
21,21.05332179771422
22,9.96735402692828
6,7.847034789620972
17,9.489325289467212
12,8.138032520562216
34,26.038616379183466
35,24.82525986745569
7,8.611348222259373
21,23.442718799027215
1,5.417596129313997
6,6.675139467046494
9,12.2410803536524
14,13.413305727721285
8,9.69699260404316
5,4.862529610827515
12,12.325761749660266
22,16.28152925333553
22,18.046491384666833
9,4.008201354357715
8,5.124833040217307
13,9.01535865743098
14,17.437037201883992
12,7.6237543178759095
4,10.653068580658783
1,2.673020394575512
17,18.28144639884895
9,9.538415103255966
1,6.298825953056553
13,11.684998285033311
32,22.53362372781723
20,10.931516024581976
7,9.17494402695291
9,5.058921780062725
6,4.443602814160308
1,6.44478840138838
4,5.392376386860858
10,13.67967790108156
12,11.205060293106092
15,5.558761669168774
28,24.04475953819721
9,5.276355647423173
13,23.117130901434994
4,5.508144323798084
2,7.316731829064696
18,15.444886553386333
2,5.318236575206643
5,7.629069871216156
2,3.225437437837557
18,19.536444382978203
16,16.32008875571562
9,11.128794482913309
5,14.10745126606915
16,18.151489662992777
2,5.800601041342211
9,16.612818230745173
17,16.274128240534793
19,17.063774612412438
1,1.279956696081696
5,6.238514698673527
13,17.98298601636047
11,14.023528617431673
5,3.314992492156635
25,22.443649593578844
15,15.976755515982285
4,11.75762738653302
16,9.163421881650358
11,8.219431931782275
4,6.699696327827988
7,12.930535477997601
17,14.000444973740173
16,18.187674940480665
9,7.85407147135059
5,8.20592101000521
11,13.956018914171317
10,8.553383906783806
21,19.69657294533148
3,6.9422772323491415
10,8.91816488848755
7,4.284216736897203
7,5.969139751988283
6,7.1760825601292595
1,4.426088443184737
6,8.369149523590828
16,12.644064125485116
23,20.660938704233157
9,8.076235153266746
11,10.869318859948367
21,18.85685007169582
18,14.472167998665077
27,22.072121643300097
13,17.693465392901214
11,19.56611314282177
9,14.5579533100555
5,4.681687748454539
6,7.894684043748402
6,5.235648320665422
30,19.125035836803598
15,20.3325257462747
13,10.608445216260803
2,3.495856449408894
1,4.93719735038981
4,4.072979179825831
8,6.304449165846238
24,21.919699037740592
13,5.7227448218689565
14,22.303258126366277
22,16.54919602500792
1,4.407557675350604
1,3.1197529653647122
9,8.309520678860293
3,2.4754095938451686
14,18.101318278116988
6,9.425716343583904
14,18.60254607198889
1,4.212220969230689
15,24.021608944224432
8,10.543038351908574
5,10.620571842060475
25,21.427259242539577
5,17.514989779194696
1,4.724734192527907
10,6.508833928880996
2,2.9001119901195302
3,4.73041854788309
4,5.747416285351312
24,15.304471760914618
28,23.642771539839863
5,6.406140901488621
18,16.444644876385468
25,23.48449745085245
2,5.033953033277022
13,18.100960715549668
16,12.085661711989093
10,9.973860822352488
3,5.123770691961696
10,17.19964935897013
16,15.89644679537952
16,22.604664042971436
18,16.681175899400614
6,9.608134445299958
17,20.962380095540812
7,6.843687259720333
5,7.848910806570725
17,16.394884223429607
2,2.484907310702057
9,5.994529153189539
6,4.942413687740438
11,12.650705084127239
3,6.302542533072886
3,8.974813316556098
21,23.212568190015745
21,16.72938742537025
3,4.95558444840566
13,9.448544867832997
10,15.423330979006801
14,7.284840986550147
22,17.906740492598615
11,8.80850761939998
4,3.682300819428452
26,23.934735712701205
4,6.460513806492544
21,22.692844872655773
26,18.618905129096127
12,5.017019765191235
3,5.395885368287276
4,7.738643648877831
2,4.857807941126041
2,3.4936199988432155
14,17.645557061709997
3,5.110270435078141
4,5.368382389492746
4,5.181540851734017
5,14.070274193593294
5,6.593205040330296
20,16.11748018441166
9,13.752565302981482
16,16.573022575813063
20,21.55724250602717
8,18.246776367839768
13,10.217273238592897
7,4.833105026971933
30,24.23661976720409
7,9.673128390773002
10,5.261670379902245
2,5.91177155986058
5,10.689534315121296
14,17.196194543832256
17,13.429441934208276
14,16.283234183232363
22,19.790697510599824
21,15.317647077187779
1,2.1626343712352294
5,5.078039168136454
20,14.25531327733759
2,4.893192851771181
4,8.156789253123385
12,17.70496859926497
3,5.3745820798364035
25,23.942630011968006
15,11.672108974193117
12,17.309764976766623
16,19.22781125263624
15,22.714143063877877
6,6.211772362904261
20,18.807265873199448
9,8.674273464440446
15,16.867039933308956
24,18.01106709363562
8,4.665853301501331
22,20.892263826124037
8,9.830054061870978
8,14.77162674482623
4,5.392873907313907
2,1.3926234977388203
10,15.05274213191662
9,10.696097737616377
28,18.407247825471767
2,2.453480100532351
6,7.949988265895425
5,6.612534760721572
5,8.289926757878165
24,14.452617925618622
1,4.932146193316134
20,16.587375571105813
6,6.226641197794956
22,19.375808584855147
7,7.051886849043458
8,5.2026958980684
10,17.775174179594995
7,13.693003767537292
13,11.184442249825105
8,12.020569664958016
13,19.87109479442959
14,17.230822645149104
13,15.42492926801774
11,7.95305125387727
12,7.19540363195776
3,4.02270430356574
7,8.213053031020008
7,8.761276428555444
18,24.538528835447227
1,4.486615750875809
12,7.8898238150877695
16,15.706187408498742
14,10.33214825168412
8,18.42856991700104
9,5.8609000783769405
4,5.025982573434464
17,14.391559384510938
15,14.192980171811023
33,17.686013741197076
2,4.0850159058366815
18,15.885039202859113
10,4.771941830353293
16,20.150382690549847
26,16.81421446981411
16,12.577774302717387
4,5.016484553590009
21,19.068466953904323
11,14.441447176786964
2,2.9134474531813686
9,5.998793892973356
3,5.189405921176534
17,14.234957328637565
23,22.052168228977592
10,9.903032165657535
14,14.296466985580196
10,8.974211853907594
4,4.842858822184239
17,8.621115909883516
17,20.831337551726495
3,4.237379916848228
17,16.843926208659813
8,9.903593837047758
9,15.509519164444896
14,17.04799063536797
1,2.656990915297836
24,22.73410179831236
24,14.771821448505511
18,16.91746359315908
8,10.44432837848208
2,2.0172805250305252
8,4.95262944335079
23,14.793982927380187
29,19.86346229128376
13,10.43762732701428
16,14.63158409750673
24,19.43686088631923
15,24.042028944517696
4,5.540967757313765
15,16.769388984286774
12,6.268968691569921
14,18.948966349499823
22,22.508357774807564
15,16.581882156157516
14,23.867485209540146
16,15.202807223334366
8,10.322820341298561
10,13.985137606200094
18,20.30208789343026
14,19.766830244710178
16,13.829667918768445
5,7.473198132344615
19,22.886588721683157
37,24.703785011383797
12,11.650810558117671
2,1.8941081216126443
15,8.877771941859633
11,9.490016015199462
11,11.675468151828396
12,18.171502658326357
12,19.085016066192196
10,10.418391044583434
25,25.45044443889245
4,4.735748082956985
11,10.811583657024794
28,18.908302911114664
6,9.929983240471902
10,15.039369346347216
14,8.854160487463828
12,15.835764516244765
12,8.475027597177125
23,19.52130123580757
1,4.854156095104858
12,20.60534862780622
10,5.620956878239407
7,6.593011622756698
24,16.298172655572184
25,5.758697885636102
2,4.405699484494236
27,22.95334183266399
10,12.578143959518748
4,10.032249170082885
3,5.33930043316472
1,2.621352203152564
10,8.593055409884796
18,6.672271227992521
14,7.075273101521965
5,6.73231624290852
14,17.937446560956126
4,4.7240292142497164
21,20.523181461523844
20,15.965585458578689
6,6.3679289859608295
5,8.36523989042893
7,11.684617814972137
6,9.17881778451963
5,4.617241406016474
2,3.0866352884540755
4,6.192482139594523
21,20.660244649368547
18,23.884873788404157
21,13.868784131769475
23,17.577832667985476
9,6.191194580064355
3,3.573436400306404
4,6.6003003553280655
1,5.136521075160313
34,22.77772122545793
1,2.4373233952245923
10,13.1433436933713
8,13.249785289025764
16,14.447749380412219
4,3.8736081375232327
15,22.492938389217286
12,16.233136564759448
6,8.301255008574207
4,5.020517265490665
21,16.62416576413568
9,6.027411336380616
11,14.056959372950514
10,14.354848600733794
19,13.707007527654783
1,3.574068449419564
3,2.800539268536962
15,11.55724761158382
16,10.477809663013964
15,16.98431137907726
6,11.002914582278615
8,6.78656328407059
10,14.887761957435595
21,20.525378299335024
10,10.190772792794204
3,4.775816735169072
12,4.086882034984055
5,13.751473503419291
30,23.67597158677149
2,4.679943032017934
16,14.742166645725568
14,12.028740989269062
4,4.340067841295708
14,12.218999604165697
8,6.770283189374807
9,19.01624946160626
10,11.334065817620619
23,15.54803064933785
7,5.265648244808477
7,5.365366896718256
3,8.84650523414522
17,14.809956957247897
2,5.522751365947556
11,6.420736464297951
24,22.57680225972498
25,24.96491592158694
9,6.004484143912558
12,10.59843836921177
13,11.105038541373665
19,16.54632232498249
5,8.239741688607424
30,20.478383146237892
2,6.606790292704647
5,6.200337875256795
20,21.956430699544185
7,7.68682696186788
17,14.424955086179546
18,16.473836495065505
9,10.291623461595869
11,16.803345052923724
4,5.022309418244213
3,4.297784802742698
29,26.85156127449377
17,16.36742026926724
18,21.72600623880593
1,3.436511534531142
3,5.4696887046386315
10,11.224183038227828
2,4.619285753622485
7,5.043413965490526
9,9.604784588546543
7,17.0160177201231
1,4.270596276462392
17,17.447436121030126
3,5.249825105589878
1,5.1696540411534
17,17.76244400462267
18,17.680874036321537
3,11.473385762631473
3,5.615577281074931
5,5.929320878190305
14,22.453712838712736
16,11.706888357320665
16,21.419697298182925
33,22.26791610881601
2,4.847146869553016
3,3.1800193167729445
18,16.18111825976174
20,23.749109226347485
15,22.242722029550865
25,16.38391262032073
14,9.685269624035548
10,4.564450918262867
21,17.30420065005903
3,13.447977397692823
17,26.180530751248934
20,16.143999501238927
6,9.324665968221522
5,5.876086239214251
26,24.59378635259044
26,20.446647485304958
13,21.276281779557056
6,5.907729640095466
8,11.47439807268235
6,14.543354861704447
10,5.143401329868452
2,2.324003360830263
21,21.84076348253677
19,15.823445076212716
2,1.7685020449186906
13,11.073623798264048
5,5.7069229419190775
3,4.31772142184658
4,4.7467698775082905
22,17.100011683006507
8,8.336296995379962
1,3.710562728278758
25,24.301717360875884
38,24.122257030426372
8,8.830721080611143
8,8.775934071722208
6,8.83001063072205
24,18.551554782360952
15,17.063989575879067
3,4.777416439165911
25,17.37440913741078
25,18.890049545081936
12,17.814807621663032
19,13.996447754334003
16,14.873521681773122
23,18.90612473049518
2,4.508101303749729
2,4.37969400308733
19,21.969471404919997
16,16.55776572866408
2,4.162112908625038
13,22.586443951052587
13,17.373515913031053
6,10.718498997836646
13,12.216910442780058
8,10.453718462520484
2,4.417509648112972
1,4.3650266984447095
27,18.189523634097696
1,4.77681808015326
11,12.649647825577908
14,9.135296471187788
6,4.5395696097593365
39,31.07705325584022
10,10.519518034451371
17,11.085905026201015
2,3.7932359293376585
17,21.416978387826962
2,2.13023645668653
13,18.996497690197078
10,11.426591997401504
13,17.222972275400377
8,13.801279188959379
5,5.255235384836942
8,9.2801450996616
3,5.3506932506052225
20,19.16478156130004
9,13.984671112868211
4,3.704901661799027
11,11.60080757869199
1,4.702786242680108
9,8.981035880442693
2,3.2348000739651637
15,17.78948794696882
16,13.37600328016119
16,17.48586374162834
6,13.120396752932523
26,20.355278664286498
9,5.666435173436806
4,5.154107748772557
12,14.80349757211675
9,8.0493219921928
21,8.55387089646255
7,5.788536504958467
9,8.545159799555714
6,5.352826169816035
10,14.719574492266675
2,4.872883659697006
7,7.627441037723613
23,23.889866387140913
5,5.645677664153177
26,19.640076017661542
4,3.23930718805969
11,13.03860970856362
17,19.52170991445867
3,4.418532035734806
7,6.967161959326095
7,7.884080951672733
3,6.291435139805526
4,7.680694986780534
8,10.033077101433559
11,9.804117802492872
21,20.55862635677532
14,14.368806400105965
13,8.730112578582684
13,14.533144749429871
14,9.936912229559264
6,4.8750618737838085
22,21.018895776187616
20,13.823515378483826
2,4.836664159496689
6,9.113520079940747
7,6.5295040191138956
6,7.815391244195059
4,9.79814482238718
3,2.1091388613841544
11,21.663096064778088
2,2.0271174758674366
14,20.662231203968656
11,20.448349888744918
6,10.99746823515628
8,10.313394112133517
15,17.278971017536264
15,7.248834739103831
12,11.59189775048971
14,11.460358863919671
1,5.8169631543616855
2,4.170099843028155
24,20.004807032955004
6,7.926713663351979
23,22.15045198264724
19,21.43030917212652
33,16.26626570526634
4,5.14886656828976
8,7.1614809032547475
18,19.141726896605565
8,6.371101236432112
29,21.368942480443597
11,9.152771412286404
9,8.012893226512452
4,5.8262221957329094
14,16.872787954710905
15,16.780862371899506
20,15.766379079608377
8,8.190737904324292
2,2.8626090301344225
12,5.552357583341072
7,7.679028909726911
14,12.550294647092992
26,16.44873568755053
13,10.440823875337626
24,25.24159657431041
45,22.778174246315757
14,16.629345090614983
11,18.585619162032508
9,7.652717989449245
4,5.741882400140891
5,6.96882795014973
4,4.687105119782306
17,15.093110910144167
4,4.85780111152184
22,14.660425156782997
6,5.038123938757119
1,4.701601565422892
1,5.159554570109806
2,3.1887211130249953
18,18.104446176223995
1,6.119087404365886
23,15.878243550434412
19,15.049074665326273
12,15.173129273189991
11,14.42364686465737
18,13.270043719088845
33,21.618910471009546
28,22.958396863755286
1,6.615105212568287
9,9.821475163716427
12,14.623824416758232
2,5.474719830066777
31,17.13200192624731
1,4.959916918809631
6,10.062608880524708
40,18.953625732194237
15,17.686016220646827
6,15.23264133643949
18,23.475731273137793
13,8.689083382622616
9,5.775818874843741
24,19.79761461092138
12,17.299740447996324
2,7.801888612476534
14,15.262983009386973
23,42.83545759088803
6,5.357440387407809
10,11.690140412118152
5,6.9514743681842015
3,8.381883625563743
1,3.5770991842556485
10,5.015748793157438
7,4.5238040777056945
8,7.3591527754397195
10,13.247790413318707
12,18.133955969211623
25,22.398695363263517
1,1.789861544547593
7,7.840951981783942
3,4.9306212881009985
1,4.607480364030242
13,5.256918566416082
7,11.787749312968135
22,16.16736884703984
7,5.921438945117655
11,16.923558745973768
4,14.56506524130065
4,5.075330828117685
18,19.789596056411387
3,5.746966567815186
5,5.168843604603421
13,5.874416699337537
14,5.440982193152524
2,2.116684361983112
8,5.9994879239953285
6,5.296207407037698
8,13.07998280792626
9,8.718245665643387
7,4.752446512160525
3,3.6076113197807804
4,4.5623012754591175
8,7.179213283849915
19,17.176338370145373
5,6.236995161473085
7,6.577190514281259
19,14.489710099878767
26,21.91249844609772
7,5.923042903637841
16,13.989693603553683
8,11.462221476556058
4,5.34345931444288
25,18.6010954004174
24,22.549527640900738
11,7.320071601730999
4,4.802934489206573
9,16.103548363773783
9,9.619673260310384
15,22.885726331668128
21,19.626306089992454
1,5.276464661449767
12,8.83039769551005
1,11.416035666025767
25,19.95400748121149
5,5.453996790325013
7,5.6679250195259145
1,1.9078769015616819
14,12.654390865919902
10,12.313899041708588
4,6.31362798437624
12,18.046567639682934
21,19.0203914786891
1,4.404810432177577
9,4.643076491315765
3,6.644897261015723
7,7.972948843080602
15,17.769917563180833
2,4.597090990589362
30,21.635156109161176
18,21.061604292142537
2,4.1007052167307245
19,23.581990576418537
20,15.579096632788376
13,13.58764349015875
12,8.658876434040714
3,8.131501013107906
4,12.963229113120235
22,20.472004914115487
6,6.377221281100613
10,11.232781175997122
27,24.128115876094807
19,20.4345515879737
8,17.10071821006527
9,10.328821412891575
4,6.532525915017029
3,9.050765515300043
14,15.493269147568663
4,9.252979504335721
7,10.072689187770717
31,17.26337768247929
2,4.654810438829433
9,13.179844295254243
16,14.872674660227547
8,10.292441686829738
11,14.868947135835406
27,20.43409614723608
14,14.650368595620844
16,21.120504759945234
15,18.82528604095051
4,4.8585304298456995
6,9.13767413247949
3,5.426338362351939
8,4.589856825353153
15,17.39724837374993
14,10.335131939450623
1,4.962738207314073
14,13.290431535150217
3,3.825573441026938
10,10.792361355652385
18,5.734636548903104
5,12.30936417628928
11,24.697301595427124
16,16.906348759495426
16,15.69641863074862
3,5.01242808209038
25,11.848435021279107
1,2.7429048225983843
1,4.374891881839894
26,23.394821669536444
11,12.063781863379045
13,17.103243622816358
2,4.057471696717983
16,14.164714088076586
3,9.480528630111875
6,5.873805430016662
16,11.551182671595335
25,23.5408068364177
7,6.706842866034444
4,5.537968438090148
8,5.733448355609551
8,4.031786527291443
8,6.936752557131331
6,5.524142481595767
9,17.362020483997203
31,21.637253888445322
7,10.605077218255799
12,6.736996041741256
12,7.585944033087197
6,4.213448543841519
15,15.810903336474682
9,8.358405896341958
12,11.326265241339927
1,1.2815612026862024
